,precision,recall,f1-score,support
Bắc Bộ,1.0,1.0,1.0,5.0
Tây Nguyên,1.0,1.0,1.0,5.0
bánh cốm,1.0,1.0,1.0,5.0
bánh giầy,1.0,1.0,1.0,5.0
bánh hamburger,0.8333333333333334,1.0,0.9090909090909091,5.0
bánh pía,1.0,1.0,1.0,5.0
bánh sandwich,1.0,1.0,1.0,5.0
bánh đa,1.0,1.0,1.0,5.0
buôn làng,1.0,1.0,1.0,5.0
buổi chiều,1.0,1.0,1.0,5.0
buổi sáng,1.0,0.2,0.3333333333333333,5.0
buổi trưa,1.0,0.2,0.3333333333333333,5.0
buổi đêm,1.0,1.0,1.0,5.0
bàn ghế,0.5,0.2,0.2857142857142857,5.0
bạn,1.0,1.0,1.0,5.0
cây đa,0.8333333333333334,1.0,0.9090909090909091,5.0
chai nước,1.0,1.0,1.0,5.0
chính phủ,1.0,1.0,1.0,5.0
chung kết,1.0,1.0,1.0,5.0
con bướm,1.0,1.0,1.0,5.0
con bò,0.8333333333333334,1.0,0.9090909090909091,5.0
con chuồn chuồn,1.0,1.0,1.0,5.0
con công,1.0,1.0,1.0,5.0
con cua,1.0,1.0,1.0,5.0
con cừu,1.0,1.0,1.0,5.0
con cá,0.75,0.6,0.6666666666666666,5.0
con dê,1.0,0.6,0.75,5.0
con gà,1.0,0.2,0.3333333333333333,5.0
con mèo,1.0,1.0,1.0,5.0
con ngỗng,1.0,1.0,1.0,5.0
con tôm,1.0,0.6,0.75,5.0
con voi,1.0,0.8,0.8888888888888888,5.0
con vượn,0.8333333333333334,1.0,0.9090909090909091,5.0
cô giáo,1.0,0.6,0.75,5.0
dân tộc,1.0,1.0,1.0,5.0
dân tộc Chăm,1.0,1.0,1.0,5.0
dân tộc Khơ me,1.0,1.0,1.0,5.0
dân tộc Mường,1.0,1.0,1.0,5.0
dân tộc Thái,1.0,1.0,1.0,5.0
giao thông,1.0,1.0,1.0,5.0
giấy ăn,1.0,1.0,1.0,5.0
hải đảo,1.0,1.0,1.0,5.0
hoa giấy,1.0,1.0,1.0,5.0
hoa hồng,1.0,1.0,1.0,5.0
hoa mai,1.0,1.0,1.0,5.0
hoa sen,1.0,1.0,1.0,5.0
hoa đào,1.0,1.0,1.0,5.0
kẹo,1.0,1.0,1.0,5.0
khẩu trang,0.7142857142857143,1.0,0.8333333333333334,5.0
khăn quàng,1.0,1.0,1.0,5.0
khoẻ mạnh,1.0,1.0,1.0,5.0
mái chèo,1.0,1.0,1.0,5.0
máy tính laptop,0.3125,1.0,0.47619047619047616,5.0
mầm non,1.0,1.0,1.0,5.0
miền Bắc Việt Nam,1.0,1.0,1.0,5.0
miền Nam Việt Nam,1.0,1.0,1.0,5.0
mùa xuân,1.0,1.0,1.0,5.0
mùa đông,1.0,1.0,1.0,5.0
nghệ sĩ,0.8333333333333334,1.0,0.9090909090909091,5.0
nhà nước,1.0,1.0,1.0,5.0
nồi cơm điện,1.0,1.0,1.0,5.0
phi công,1.0,1.0,1.0,5.0
phóng viên,1.0,1.0,1.0,5.0
quanh năm,1.0,1.0,1.0,5.0
quả bưởi,1.0,1.0,1.0,5.0
quả cam,0.8333333333333334,1.0,0.9090909090909091,5.0
quả chuối,1.0,1.0,1.0,5.0
quả dưa hấu,1.0,1.0,1.0,5.0
quả dừa,0.8333333333333334,1.0,0.9090909090909091,5.0
quả sầu riêng,0.8333333333333334,1.0,0.9090909090909091,5.0
rượu,1.0,1.0,1.0,5.0
rửa mặt,1.0,1.0,1.0,5.0
sóng biển,1.0,1.0,1.0,5.0
sách,1.0,1.0,1.0,5.0
tấm lòng,0.7142857142857143,1.0,0.8333333333333334,5.0
thương yêu,1.0,0.6,0.75,5.0
thầy giáo,1.0,1.0,1.0,5.0
tiếp tân,1.0,1.0,1.0,5.0
tỉnh,1.0,1.0,1.0,5.0
trà,1.0,1.0,1.0,5.0
trà sữa,1.0,1.0,1.0,5.0
trốn tìm,0.7142857142857143,1.0,0.8333333333333334,5.0
từ chối,1.0,1.0,1.0,5.0
tàu hoả,1.0,1.0,1.0,5.0
tạm biệt,1.0,1.0,1.0,5.0
tự tin,1.0,1.0,1.0,5.0
vui mừng,1.0,1.0,1.0,5.0
xã hội,1.0,1.0,1.0,5.0
xe cứu hỏa,1.0,1.0,1.0,5.0
xe cứu thương,1.0,1.0,1.0,5.0
xe máy,1.0,1.0,1.0,5.0
xe tải,1.0,0.6,0.75,5.0
xe đạp,1.0,1.0,1.0,5.0
ông bà,1.0,1.0,1.0,5.0
đánh răng,0.7142857142857143,1.0,0.8333333333333334,5.0
đánh trống,1.0,1.0,1.0,5.0
đèn pin,1.0,1.0,1.0,5.0
đèn vàng,1.0,1.0,1.0,5.0
đèn xanh,1.0,1.0,1.0,5.0
đèn đỏ,1.0,1.0,1.0,5.0
accuracy,0.942,0.942,0.942,0.942
macro avg,0.9608630952380952,0.9419999999999998,0.9367352092352093,500.0
weighted avg,0.9608630952380952,0.942,0.9367352092352091,500.0
