file_name,ground_truth,prediction,confidence
4.npy,Bắc Bộ,Bắc Bộ,0.9985831
3.npy,Bắc Bộ,Bắc Bộ,0.99720156
2.npy,Bắc Bộ,Bắc Bộ,0.9986959
0.npy,Bắc Bộ,Bắc Bộ,0.9981116
1.npy,Bắc Bộ,Bắc Bộ,0.9979438
4.npy,Tây Nguyên,Tây Nguyên,0.999936
3.npy,Tây Nguyên,Tây Nguyên,0.9999782
2.npy,Tây Nguyên,Tây Nguyên,0.999987
0.npy,Tây Nguyên,Tây Nguyên,0.9994765
1.npy,Tây Nguyên,Tây Nguyên,0.99999285
4.npy,bánh cốm,bánh cốm,0.994779
3.npy,bánh cốm,bánh cốm,0.9809503
2.npy,bánh cốm,bánh cốm,0.9958633
0.npy,bánh cốm,bánh cốm,0.99790883
1.npy,bánh cốm,bánh cốm,0.98498964
4.npy,bánh giầy,bánh giầy,0.9990338
3.npy,bánh giầy,bánh giầy,0.99966335
2.npy,bánh giầy,bánh giầy,0.9991886
0.npy,bánh giầy,bánh giầy,0.9996518
1.npy,bánh giầy,bánh giầy,0.99715567
4.npy,bánh hamburger,bánh hamburger,0.9999802
3.npy,bánh hamburger,bánh hamburger,0.999972
2.npy,bánh hamburger,bánh hamburger,0.99998295
0.npy,bánh hamburger,bánh hamburger,0.99998343
1.npy,bánh hamburger,bánh hamburger,0.9999883
4.npy,bánh pía,bánh pía,0.9983625
3.npy,bánh pía,bánh pía,0.99895287
2.npy,bánh pía,bánh pía,0.9990951
0.npy,bánh pía,bánh pía,0.99888307
1.npy,bánh pía,bánh pía,0.9991097
4.npy,bánh sandwich,bánh sandwich,0.9968528
3.npy,bánh sandwich,bánh sandwich,0.99900097
2.npy,bánh sandwich,bánh sandwich,0.9990735
0.npy,bánh sandwich,bánh sandwich,0.99606764
1.npy,bánh sandwich,bánh sandwich,0.99424005
4.npy,bánh đa,bánh đa,0.99985254
3.npy,bánh đa,bánh đa,0.9999237
2.npy,bánh đa,bánh đa,0.99992776
0.npy,bánh đa,bánh đa,0.99992585
1.npy,bánh đa,bánh đa,0.9999163
4.npy,buôn làng,buôn làng,0.99999213
3.npy,buôn làng,buôn làng,0.9999896
2.npy,buôn làng,buôn làng,0.9999883
0.npy,buôn làng,buôn làng,0.9999833
1.npy,buôn làng,buôn làng,0.99996316
4.npy,buổi chiều,buổi chiều,0.999907
3.npy,buổi chiều,buổi chiều,0.99910337
2.npy,buổi chiều,buổi chiều,0.99991477
0.npy,buổi chiều,buổi chiều,0.9999219
1.npy,buổi chiều,buổi chiều,0.9999045
4.npy,buổi sáng,buổi sáng,0.9974262
3.npy,buổi sáng,nghệ sĩ,0.7792077
2.npy,buổi sáng,máy tính laptop,0.60753477
0.npy,buổi sáng,khẩu trang,0.98102736
1.npy,buổi sáng,cây đa,0.96429825
4.npy,buổi trưa,buổi trưa,0.9999789
3.npy,buổi trưa,trốn tìm,0.5701926
2.npy,buổi trưa,khẩu trang,0.58438045
0.npy,buổi trưa,con bò,0.8446134
1.npy,buổi trưa,trốn tìm,0.9413502
4.npy,buổi đêm,buổi đêm,0.9999968
3.npy,buổi đêm,buổi đêm,0.9999993
2.npy,buổi đêm,buổi đêm,0.99999905
0.npy,buổi đêm,buổi đêm,0.99999905
1.npy,buổi đêm,buổi đêm,0.99999726
4.npy,bàn ghế,bàn ghế,0.9999913
3.npy,bàn ghế,máy tính laptop,0.99999595
2.npy,bàn ghế,máy tính laptop,0.9999963
0.npy,bàn ghế,máy tính laptop,0.7176044
1.npy,bàn ghế,máy tính laptop,0.99998534
4.npy,bạn,bạn,0.9994178
3.npy,bạn,bạn,0.99959534
2.npy,bạn,bạn,0.99956936
0.npy,bạn,bạn,0.9993912
